Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/sac training (s),time/saving (s),time/total (s),time/training (s),trainer/Alpha,trainer/Alpha Loss,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
10,0.006279411,0.0016323966,-0.004601146,0.0021227251,-0.0007163506594317682,5,-0.00035154049517132176,-0.0007163506594317682,-0.001629312434161889,0.0004741238305596324,-3.197442310920451e-15,-7.170677271589271e-07,-3.943172509934812e-06,8.506670412290642e-07,55,54945,999,999.0,999,0.0,0.9281589,-0.026365142,-0.90375495,0.4336668,-9.43809990644107,2,-0.028014022807056806,-9.43809990644107,-18.848185790075085,9.410085883634014,-9.606537787476556e-13,-0.018876199812882122,-0.08614789051864734,0.019550961674615112,24,12000,999,500.0,1,499.0,12000,0.005233641713857651,34.78329223766923,7.881934866309166,1.8378482423722744,0.017009124159812927,25.03475835174322,0.006465882062911987,425.3143654111773,4.2129307985305786e-05,0.05064628645777702,-4.531589984893799,-0.021285415,-0.51919484,-2.3993926,0.31951573,-5.3446636,5.4685364,5.331,4.553409,0.10721633,5.430416,5.3079886,4.5555496,0.10515845,5.426385,5.3093557,4.526739,0.106637225,0.0007500042,0.00067595125,11000,0.03940779,-0.0016051612,-0.2395737,0.025984935,-0.48898637,-0.6203525,-0.9215515,0.07122186,0.6132477,0.5390644,0.3979012,0.036146205
11,-0.0282565,-0.047876354,-0.07625119,0.010836033,-0.24071551846088565,5,-0.21846031657331197,-0.24071551846088565,-0.27530528549514105,0.0216827101065983,-7.984284317252843e-05,-0.00024095647493582148,-0.0005814246840746051,0.0001108116175069492,60,59940,999,999.0,999,0.0,0.8592483,-0.048663795,-0.885583,0.40211642,-8.203289118145575,2,-0.00016525057024843195,-8.203289118145575,-16.406412985720902,8.203123867575327,-2.882176239893397e-08,-0.016406578236291155,-0.07842572206537889,0.017703382471450698,26,13000,999,500.0,1,499.0,13000,0.05366790294647217,34.77899550832808,7.906480010598898,1.81486402079463,0.017788616940379143,24.979783691465855,0.006370425224304199,462.44708603434265,4.0840357542037964e-05,0.03796107694506645,-4.849164962768555,0.076007724,-0.48238376,-2.7439675,0.4280214,-5.0643663,5.1688643,5.01607,-0.019514836,0.34381595,5.174233,5.032193,4.316959,0.14643428,5.1685023,5.0328293,4.274907,0.14771916,0.083090335,0.08424869,12000,0.037171233,-0.05730945,-0.59417194,0.061403703,-0.24113522,-0.72162193,-1.0215014,0.08024179,0.78573537,0.48751494,0.36005393,0.03900097
12,0.024465414,0.008341,-0.020883748,0.011313686,-0.019737418171997805,5,-0.012728627757411449,-0.019737418171997805,-0.02707101135650272,0.005071667546172538,-2.2382451447811037e-11,-1.9757175347345148e-05,-5.985578377618595e-05,1.6618443719366567e-05,65,64935,999,999.0,999,0.0,0.85896707,0.0006720616,-0.8821393,0.36935407,-6.821143591418665,2,-0.023796558962557415,-6.821143591418665,-13.618490623874774,6.797347032456108,-5.2523774130008865e-08,-0.01364228718283734,-0.07781697889618187,0.014774173616014482,28,14000,999,500.0,1,499.0,14000,0.005493126809597015,35.10855486243963,7.981259861961007,1.8299123235046864,0.01833612471818924,25.26670853793621,0.006795363500714302,499.82676876336336,4.9524009227752686e-05,0.028577197343111038,-4.799837112426758,0.31378365,-0.3501097,-3.253158,0.49211574,-4.7899942,4.853311,4.759493,4.01612,0.11966867,4.863439,4.7687607,4.0600495,0.11659631,4.8788624,4.7679234,4.0644426,0.11856726,0.00022860941,0.00023493756,13000,0.1518641,0.010201586,-0.32125717,0.04714389,-0.63083017,-0.8826231,-1.249336,0.07874908,0.53214985,0.41492265,0.2866951,0.030626157
13,0.035391297,0.018648202,-0.023262255,0.01089881,-0.04660728381088844,5,-0.04437825422774745,-0.04660728381088844,-0.053884798574537034,0.0036554837886841663,-8.645884008728899e-12,-4.6653937748637086e-05,-0.00012525462900612184,3.0041237211153524e-05,70,69930,999,999.0,999,0.0,0.8448038,0.012960779,-0.8054124,0.32021123,-5.135160121539847,2,-0.029922692241422057,-5.135160121539847,-10.24039755083827,5.105237429298424,-3.754863442395618e-09,-0.010270320243079695,-0.0713693477592642,0.011898575150031033,30,15000,999,500.0,1,499.0,15000,0.005177555605769157,35.31098849326372,8.090131560340524,1.8908501956611872,0.01808173581957817,25.251666652038693,0.05503103882074356,537.4099446292967,4.9754977226257324e-05,0.02159837633371353,-4.785986423492432,0.3389485,-0.247931,-3.4518685,0.53937316,-4.4979377,4.5688787,4.468423,3.7483191,0.11927084,4.585731,4.4763503,3.7374606,0.12258675,4.588726,4.4770665,3.7504523,0.12268476,0.00019235545,0.00019592719,14000,0.07532655,0.006707716,-0.5396791,0.06350138,-0.6096661,-1.0498886,-1.3310726,0.08247119,0.5435323,0.35118803,0.26419374,0.029873667
14,0.045139708,0.02433942,-0.033708714,0.01368171,-0.07788169584043367,5,-0.07365094096697847,-0.07788169584043367,-0.08573370475186418,0.004419335146627132,-5.130118552187924e-13,-7.795965549592961e-05,-0.00020375898412936522,4.762548323080154e-05,75,74925,999,999.0,999,0.0,0.77303225,0.0118183,-0.6961895,0.28219846,-3.9887819247522898,2,-0.0010918193733701288,-3.9887819247522898,-7.97647203013121,3.9876901053789195,-5.291327056511364e-08,-0.007977563849504585,-0.05975787643264994,0.009399004623345315,32,16000,999,500.0,1,499.0,16000,0.005730142816901207,35.22791337966919,7.986299969255924,1.834060663357377,0.06874537840485573,25.327206457033753,0.0058322083204984665,574.6776371710002,3.856047987937927e-05,0.01638798974454403,-4.910301208496094,0.584458,-0.19436982,-5.3476973,0.6415825,-4.2191634,4.3042793,4.2036943,3.5128698,0.08424993,4.2933,4.200735,3.5988905,0.081788085,4.291595,4.1999626,3.5573626,0.083575554,0.0001460978,0.00011170629,15000,0.13284956,0.014410544,-0.11214981,0.043472413,-0.76195335,-1.1499383,-1.5068285,0.08190259,0.4667538,0.31775904,0.22161171,0.027633194
15,0.0708469,0.055524934,0.003238728,0.010508269,-0.3190248555443073,5,-0.29109103051698726,-0.3190248555443073,-0.3393313278294383,0.01993373983308372,-1.0489035048522056e-06,-0.0003193441997440515,-0.000501928539974017,9.521875532758885e-05,80,79920,999,999.0,999,0.0,0.65670156,0.043108113,-0.6487732,0.22634852,-2.6545979178381263,2,-0.00012939890123710995,-2.6545979178381263,-5.309066436775016,2.6544685189368895,-1.566746732351021e-13,-0.005309195835676255,-0.043125694519608265,0.007084417185538658,34,17000,999,500.0,1,499.0,17000,0.005461009219288826,35.0002865716815,7.932621359825134,1.7923791352659464,0.017786329612135887,25.24526503123343,0.00672929547727108,612.084363155067,4.441104829311371e-05,0.012574242427945137,-4.518280506134033,0.76663244,-0.032489106,-3.5084584,0.6350605,-3.9291682,4.083863,3.9320033,3.3347716,0.108723685,4.0412436,3.9168274,3.3499548,0.106671914,4.0732045,3.9176595,3.3485763,0.107017934,0.00042657543,0.00031946506,16000,0.1278342,0.047394603,-0.2819354,0.048492294,-0.8849519,-1.3607574,-1.6952682,0.10765572,0.41273403,0.2580316,0.18355,0.030165918
16,0.042832293,0.023441665,-0.039399892,0.0123020755,-0.07001518358973477,5,-0.06609448991348223,-0.07001518358973477,-0.0723744511436124,0.0026439793867629254,-3.552713678800501e-16,-7.008526885859337e-05,-0.00018346020995210213,3.5601462206552275e-05,85,84915,999,999.0,999,0.0,0.5868584,0.019863809,-0.54120433,0.19671087,-1.954487034986456,2,-0.012522492918014905,-1.954487034986456,-3.896451577054897,1.941964542068441,-5.861922147687438e-09,-0.003908974069972909,-0.03444027719812226,0.004997312188333396,36,18000,999,500.0,1,499.0,18000,0.0054222699254751205,34.829958030954,8.002530179917812,1.8829778730869293,0.016517143696546555,24.91680623218417,0.00566519983112812,649.2928708195686,3.9132311940193176e-05,0.009718571789562702,-3.673274517059326,0.7333007,0.20727247,-2.8305483,0.5992387,-3.6920166,3.7791345,3.6800597,3.0139704,0.11037306,3.7850132,3.6729846,3.0075312,0.107964724,3.770681,3.6716163,3.0059152,0.10874511,0.00015808467,0.00015006807,17000,0.13704197,0.01367683,-0.27671373,0.049612634,-1.0991144,-1.5646713,-1.7928321,0.08578627,0.333166,0.209983,0.16648799,0.020099355
17,0.071037315,0.042601634,-0.017506467,0.011153236,-0.19373548778039146,5,-0.19050202445955342,-0.19373548778039146,-0.19806162345666134,0.0024460687411880905,-1.2450982467271388e-10,-0.00019392941719758905,-0.0005046296922955662,7.720095631465852e-05,90,89910,999,999.0,999,0.0,0.560231,0.037753638,-0.43877882,0.17959398,-1.683966896744135,2,-0.00031503752695449805,-1.683966896744135,-3.3676187559613155,1.6836518592171805,-2.335588078494766e-09,-0.0033679337934882686,-0.031385874017593095,0.004342532539471332,38,19000,999,500.0,1,499.0,19000,0.053573399782180786,34.48536501079798,7.927136331796646,1.7190955262631178,0.017292918637394905,24.713334001600742,0.054887060075998306,686.1475200243294,4.577264189720154e-05,0.007483134977519512,-3.465585708618164,0.85184765,0.29203016,-3.833301,0.70765054,-3.4568043,3.5600471,3.4357514,-0.0036904535,0.2400404,3.5721226,3.4403784,2.8758783,0.10427124,3.5474255,3.4414783,2.8491557,0.105457276,0.048348095,0.048312273,18000,0.16642092,0.03467631,-0.20090811,0.06226084,-1.2938882,-1.6519578,-2.020967,0.08725233,0.27420256,0.1924381,0.13252725,0.018027918
18,0.053954173,0.022774417,-0.032183092,0.010348684,-0.0625143525143445,5,-0.058421477582982106,-0.0625143525143445,-0.06890406205269425,0.004107812241988198,-5.5431215173484816e-11,-6.257692944378831e-05,-0.0002911047545239853,4.006127641060275e-05,95,94905,999,999.0,999,0.0,0.504857,0.013423536,-0.44422796,0.15895233,-1.2723017970957529,2,-0.002014709830417871,-1.2723017970957529,-2.5425888843610878,1.270287087265335,-1.1755080464581625e-09,-0.002544603594191507,-0.02548806543572937,0.0034338441504606935,40,20000,999,500.0,1,499.0,20000,0.0052636973559856415,34.542387602850795,7.817959427833557,1.8588400147855282,0.016544900834560394,24.83797148987651,0.005761265754699707,723.0500336661935,4.680640995502472e-05,0.0058432091027498245,-3.1742260456085205,1.0535678,0.38274354,-4.164906,0.6629432,-3.270305,3.3259375,3.2379012,2.6971283,0.095348746,3.34592,3.2574136,2.683568,0.09535095,3.3455348,3.2564516,2.6651762,0.09555553,0.000521736,0.000491798,19000,0.1683129,0.018449074,-0.2898104,0.058739483,-1.5058844,-1.7720485,-2.0861568,0.0677249,0.22182103,0.17038183,0.1241634,0.011910487
19,0.049006462,0.012312409,-0.032790363,0.010862977,-0.026933006874564912,5,-0.01889890680381011,-0.026933006874564912,-0.03691459413271357,0.0077274917385770645,-2.4016344468691386e-11,-2.695996684140633e-05,-0.00024016333272811608,3.0742270149280467e-05,100,99900,999,999.0,999,0.0,0.45057872,0.011560321,-0.46152002,0.14201173,-1.0150486403137466,2,-0.0024269623744558547,-1.0150486403137466,-2.0276703182530373,1.0126216779392907,-1.3206090443418362e-09,-0.0020300972806274937,-0.02130007253471469,0.002883076893430129,42,21000,999,500.0,1,499.0,21000,0.05344300903379917,34.91894689947367,8.026208749040961,1.8947682604193687,0.069606713950634,24.868516629561782,0.006364062428474426,760.1076335180551,3.947503864765167e-05,0.004583110101521015,-2.7025039196014404,1.1195542,0.4981774,-3.5680764,0.63225114,-3.0698037,3.1229925,3.0396152,2.6734157,0.08341936,3.1383865,3.0541887,2.685809,0.082781844,3.14173,3.0545096,2.6939673,0.083696775,0.00027967375,0.00028161608,20000,0.20100342,0.012743738,-0.1081536,0.04344662,-1.6908684,-1.900579,-2.1185427,0.048199587,0.18435936,0.14965677,0.120206684,0.007289047
