Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
4/28/2017,0.003156386,-0.00217936,0.00047316,0.001104814,-9.06E-05,0.001177854,0.001309716,0.001742206,-9.50E-05,0.000375663
5/1/2017,-0.00910821,0.00252017,-0.000686224,-0.001867622,9.95E-05,-0.003100719,-0.001591802,-0.002577956,-0.000456146,-0.000801793
5/2/2017,-0.000167098,0.00037714,0.000355184,0.001722957,-9.06E-05,0.002958154,0.001500768,0.001379675,0.000570344,0.000877539
5/3/2017,-0.01395736,-0.001214559,-0.00070983,-0.001105218,-0.000181489,-0.000505284,-0.002060601,-0.001010033,-0.000950907,-0.001377839
5/4/2017,-0.010086476,0.001174065,-0.000118691,-0.001107694,9.08E-05,-0.001939405,0.000656632,-0.000827577,0.000475986,-0.000250984
5/5/2017,0.001883733,0.003937069,0.000355257,0.000615824,9.07E-05,0.000337851,0.000563344,0.00018417,-9.47E-05,0.000251047
5/8/2017,-0.002222051,-0.000166958,-0.000473698,-0.001723058,0,-0.001773685,-0.001593922,-0.001932309,-0.000475725,-0.000376424
5/9/2017,-0.005995691,-0.000917909,-0.00047335,-0.000493331,0,0.000169351,-0.000375977,9.25E-05,0.000190125,-0.000501435
5/10/2017,-8.62E-05,0.001795839,0.000236978,-0.00012376,-9.07E-05,0.001353047,-0.000657283,0.000276365,-9.54E-05,0.000125241
5/11/2017,0.003964142,-0.002042845,0.000118365,0.000740768,0.000272002,0.000506989,0.000469965,-9.22E-05,9.55E-05,0.000376398
5/12/2017,0.002832634,-0.001670852,0.001184088,0.002958577,0,0.005066233,0.00357045,0.003685813,0.001426944,0.00150585
5/15/2017,0.002653407,0.005523466,-0.00011783,-0.000245595,9.07E-05,-8.38E-05,-0.000468465,-0.000367143,0,0
5/16/2017,0.004353783,-0.0009156,0,0.00098356,0,0.001428323,0.001405426,0.001285819,0.000380353,0.000125402
5/17/2017,0.01818954,-0.017743961,0.001064601,0.005404732,0.000272268,0.006124425,0.004396241,0.005136904,0.000949288,0.002254788
5/18/2017,-0.008181011,0.004028457,-0.000472685,-0.00085516,-9.07E-05,-0.000166548,-0.001676508,-0.000547742,-0.000758583,-0.00075011
5/19/2017,0.004965945,0.006504134,0.000236406,0.000611589,9.07E-05,0.000583808,0.000186861,0,0.000379261,0
5/22/2017,0.004187605,0.005077338,-0.00035486,-0.000855888,0,-0.000833401,-0.000186826,-0.000639229,-0.000284298,0.000125404
5/23/2017,-0.006338633,0.002212914,-0.000354795,-0.00207906,-9.07E-05,-0.003086747,-0.002052107,-0.001918685,-0.000379702,-0.000625706
5/24/2017,0.003944949,0.002332705,0.000591534,0.002083391,9.07E-05,0.001589792,0.002336725,0.001739532,0.000664334,0.000751152
5/25/2017,-0.001086843,0.004779484,0,0,0,0.00041782,0.000466552,0.000457001,-0.00018932,-0.000124961
5/26/2017,0.008871757,-0.000206665,-0.000117951,0.000489245,0,0.000751603,0.000466022,-0.000365495,0,0.000124977
5/30/2017,-0.003318413,-0.00086885,0.000354562,0.001467434,-9.07E-05,0.002336668,0.000931533,0.00191886,0.000379507,0.000500153
5/31/2017,0.003995367,-0.000248401,0.000118304,0.000488186,9.07E-05,0.001165431,-0.00102374,0.001003093,0.00028488,0.000249797
6/1/2017,0.000829037,0.00795215,-0.000189303,0.000268723,5.44E-05,0.000217009,0.000205223,-0.000456316,-9.54E-06,-0.000137909
6/2/2017,0.007372427,0.003328585,0.000709972,0.003300114,0.00018138,0.004668049,0.002427689,0.00328785,0.000570081,0.000500771
6/5/2017,0.000986784,-0.000737187,-0.000827506,-0.001583182,-9.09E-05,-0.002821029,-0.001304063,-0.001547693,-0.000569756,-0.000375185
6/6/2017,0.011254375,-0.003196923,0.00035498,0.001829701,-9.05E-05,0.002912458,0.002424816,0.002006208,0.00028512,0.000875726
6/7/2017,-0.005280272,0.00185031,-0.000354854,-0.001339543,9.05E-05,-0.001244521,-0.001395507,-0.001183009,-0.000190291,-0.000749789
6/8/2017,-0.006533242,0.000492397,-0.000236844,-0.000731462,0,-0.001744786,-0.000372738,-0.001002052,-0.000379779,-0.00050044
6/9/2017,-0.009124543,-0.001517589,-0.000355064,-0.0008546,-9.05E-05,-0.000998313,-0.001118398,-0.000820975,-9.53E-05,-0.000375467
6/12/2017,-0.001493283,-0.000205668,-0.000118397,-0.00024438,-9.08E-05,0.000249828,-0.000746433,0,-0.00037996,0.00012486
6/13/2017,0.000997032,0.004890057,0,0.00024444,0.000362938,0.001082579,0.000560126,0.000274036,0,-0.000124844
6/14/2017,-0.005478118,-0.001267642,0.000473643,0.003664875,0,0.006821444,0.002613239,0.003193536,0.0006656,0.00100186
6/15/2017,-0.004172926,-0.0019244,-0.000355064,-0.001095695,0,-0.00239611,-0.002327134,-0.00063675,-9.51E-05,-0.000375848
6/16/2017,0.000167588,0.000218535,0.000473396,0.001096897,9.07E-05,0.000828404,0.001212939,0.000637156,0.000284936,0.000626272
6/19/2017,-0.007625239,0.008325035,-0.000591513,-0.001460721,0,-0.001241328,-0.001770525,-0.001364454,-0.00018977,-0.001126029
6/20/2017,-0.002110952,-0.006744179,0.000118411,0.001462858,0,0.002236954,0.001400274,0.00154855,0.00038017,0.000626174
6/21/2017,0.002876936,-0.000246867,0.000118492,0.000486873,0,0.000495968,-0.001025526,0.000182179,-0.000665223,-0.000125382
6/22/2017,0.003374971,-0.00045279,0.000118383,0.000364745,0.000181241,0.000826416,0.000746659,0.000454144,0.000380437,0.000375989
6/23/2017,0.004288615,0.001194449,0.000591939,0.000242972,9.08E-05,0.000495312,-0.000186526,0.000181834,0.000570081,0.000375232
6/26/2017,-0.00895922,0.000657964,0,0.0010946,-0.000181556,0.001815317,0.000372887,0.000908549,9.48E-05,0
6/27/2017,0.003801934,-0.008056144,-0.000591589,-0.003400555,0,-0.004530353,-0.003076007,-0.002995741,-9.48E-05,-0.001250885
6/28/2017,0.000757545,0.008950279,0.00047338,0,9.08E-05,0.001075681,0.001215383,0.000364593,0.000379519,0.000876891
6/29/2017,-0.004878064,-0.008788867,-0.000591468,-0.002071962,9.08E-05,-0.003058139,-0.001494245,-0.001911718,-0.000189688,-0.000876122
6/30/2017,-0.002535523,0.001864504,0,-0.000732355,9.04E-05,-0.000829083,-0.001402999,-0.001277021,-0.000379447,-0.000250305
7/3/2017,-0.016353164,0.001695723,-0.000746355,0.000110229,-8.13E-05,-0.002163356,-0.002355811,-0.001784233,-0.000323638,-0.000790365
7/5/2017,0.003704025,0.00231199,0.000355891,0.000613487,0,0.001667574,0.001599251,0.000550147,9.51E-05,0.000125797
7/6/2017,-0.000429072,-0.009144436,0.000237144,-0.002329988,0.000271858,-0.002580386,-0.001596697,-0.001924035,-0.000189919,-0.000125781
7/7/2017,-0.010217244,0.006485119,-0.000118783,-0.000245693,-9.08E-05,-0.000834695,0,-0.000367014,0.000189955,0.000125797
7/10/2017,0.001648182,0.001073822,0.000473851,0.000491817,9.08E-05,0.001670571,0.001693241,0.000458782,0.000570551,0.000501892
7/11/2017,0.001299052,-0.000742623,0.000355268,0.000983048,0.000181214,0.000417107,0.000375796,0.000917988,0.000285153,0.000627461
7/12/2017,0.003546065,0.007514874,0.000473649,0.002332562,9.07E-05,0.004417661,0.00281624,0.00302596,0.00123552,0.00087732
7/13/2017,-0.001809869,0.001680097,-0.000473425,-0.000367127,-9.07E-05,-0.001742691,-0.001029956,-0.001096842,-0.000569201,-0.000375562
7/14/2017,0.008202357,0.004664207,0.000473649,0.000367262,0.000272244,0.00232793,0.001031017,0.001006791,0.00047475,0.000626137
7/17/2017,0.004453235,-0.000122351,0.000118166,0.001347234,0,0.000911891,-0.000842187,0.000457193,0,0.000125293
7/18/2017,0.006991216,0.000529631,0.00023678,0.002323693,-9.08E-05,0.004309145,0.002435626,0.00228492,0.000474366,0.000250349
7/19/2017,-0.00025399,0.005413953,0,0.000122065,0,-0.000330034,-9.35E-05,0.000273428,0.000190085,-0.000125041
7/20/2017,0.00135498,0.000445384,0,0.000610044,9.08E-05,0.000907805,-0.000186942,0.00027343,9.45E-05,0.000249907
7/21/2017,0.008626559,-0.000890305,0.000472971,0.001097266,-9.08E-05,0.002308906,0.001309151,0.001731298,0.000474006,0.00100143
7/24/2017,0.000419214,-0.000243129,-0.000354299,-0.000487367,9.08E-05,-0.001151758,-0.000280099,-0.000909659,-0.000284158,-0.000624807
7/25/2017,-0.003268791,0.002430889,-0.000591501,-0.003777398,-0.000453302,-0.005929986,-0.003549069,-0.003551158,-0.000663593,-0.00137609
7/26/2017,0.008072646,4.05E-05,0.000710126,0.002446445,0.000453508,0.003314002,0.003280534,0.001919265,0.000758896,0.001628698
7/27/2017,-0.00075072,-0.000929703,-0.000236668,-0.001220649,0,-0.00247754,-0.001121101,-0.001459369,0,0.000124844
7/28/2017,0.007513161,-0.00117292,0.00059138,0.001833314,0.000181059,0.002649235,0.001309329,0.002009383,0.000189422,0.000500134
7/31/2017,0.000497121,-0.000567078,-0.000118339,-0.000121785,0.000181463,0,0.000280281,-0.00045597,0.000284792,0.000124766
8/1/2017,-0.000828145,0.002228772,0.000366581,0.004066191,-0.000118046,0.003625919,0.001412696,0.002741727,-0.000142276,0.000400882
8/2/2017,-0.002072109,0.000485327,-0.000472955,-0.00060981,9.07E-05,-0.001567235,-0.000560548,-0.000728803,-9.49E-05,-0.000250425
8/3/2017,0.00157803,-0.001939838,0.000355289,0.002074434,0.000181362,0.001404575,0.002430587,0.002006509,0.000284541,0.000750542
8/4/2017,-0.007794965,0.001822017,-0.000355162,-0.001583066,-9.05E-05,-0.003877758,-0.002051485,-0.00163863,-9.47E-05,-0.000749979
8/7/2017,-0.001170074,0.00185916,0.000355289,0.00036591,0,0.000248436,0.000467003,-9.11E-05,-9.48E-05,0
8/8/2017,0.002928612,-0.002460907,0,-0.001341521,0.000181273,-0.004802287,-0.000560236,-0.000912029,-0.000284989,-0.000125346
8/9/2017,0.012097421,-4.05E-05,-0.000118324,0.000732535,-0.000362698,0.000998364,0.001027908,0.000912861,9.54E-05,0.000375881
8/10/2017,0.007419022,-0.014115185,0.000354633,0.0014641,9.07E-05,-0.000332456,0.000933601,0.00100298,-0.000380374,0.000625039
8/11/2017,0.004745944,0.001476843,0.001301162,0.000853126,0.000181362,0.001829365,0,0.000819646,0.001045,0.000750397
8/14/2017,-0.00708529,0.009913037,-0.000826901,-0.00073051,0.000181111,-0.000664061,-0.000373123,-0.000454994,-0.000474281,-0.000375224
8/15/2017,-0.007709931,-0.000121468,-0.00047296,-0.001705429,0,-0.001162736,-0.001026433,-0.001456812,-0.000284989,-0.000999165
8/16/2017,0.007356583,0.001744201,0.00059129,0.001464176,0.000181369,0.002826922,0.001027488,0.001823919,0.001044544,0.000625039
8/17/2017,0.005087348,-0.015590796,0.000236833,0.001828261,-9.06E-05,0.000994958,0.000839802,0.001456281,-0.000474146,0.000750397
8/18/2017,-0.001551105,-0.001563063,-0.000118388,-0.000486626,0.000181207,-0.000662599,0.000186552,-0.000636306,0.000759121,-0.000125347
8/21/2017,0.003761235,0.000782688,0.000236234,0.000486863,0,0.001408974,-0.000279466,0.000727279,0.00018932,0.000250317
8/22/2017,-0.004480312,0.010456985,-0.000117804,-0.001216412,-0.000181174,-0.000993158,-0.000746201,-0.000908589,-0.000379042,-0.000250254
8/23/2017,0.003764005,-0.003585372,0.000945205,0.002922801,0.000181207,0.00381128,0.002052789,0.002274413,0.000663932,0.000875189
8/24/2017,-0.00309772,-0.002330569,-0.000944312,-0.001456785,0,-0.001898617,-0.001303355,-0.001270915,-0.000568639,-0.000874424
8/25/2017,0.003679753,0.002336013,0.000354404,0.001215605,9.07E-05,0.002315544,0.001398418,0.000727291,9.49E-05,0.000625076
8/28/2017,0.015887279,4.10E-05,-0.000354279,0.000485917,0,0,0.000744694,0.000362926,9.48E-05,0.000374628
8/29/2017,-0.002165404,0.001144807,0.000472507,0.001092706,9.07E-05,0.00074256,0.000744295,0.00145277,0.000379157,0.000873702
8/30/2017,-0.000482218,0.004737509,0.00023638,-0.000121313,9.04E-05,0.000824251,-0.0003716,-0.000181588,0,-0.000498881
8/31/2017,0.011740102,0.006016157,0,0.000848786,-0.00018098,0.0017296,0.001208961,0.00136004,0.000568639,0.000374347
9/1/2017,0.00190747,0.001414273,-0.000212853,-0.001651449,-0.000144984,-0.003957097,-0.001051702,-0.002268016,-2.81E-05,-0.000461992
9/5/2017,0.011105835,-0.007182142,0.000945782,0.004136318,0.000362513,0.006207855,0.002981643,0.004091649,0.000853526,0.001124161
9/6/2017,-0.005099651,0.003413689,-0.000118218,-0.001696508,-0.000362382,-0.003537233,-0.001022129,-0.001086731,-0.000663594,0
9/7/2017,0.010409332,-0.000121489,0.000590969,0.003155199,0.000453105,0.003880042,0.001767169,0.002448144,0.001043484,0.001123409
9/8/2017,-0.00124876,-0.001174752,-0.000236609,-0.001089081,-9.06E-05,-0.002960572,-0.001114215,-0.001175581,9.44E-05,-0.000249129
9/11/2017,-0.0139095,0.010665928,-0.000944191,-0.003026909,0.000181481,-0.003051429,-0.001672685,-0.002716635,-0.001231411,-0.001122224
9/12/2017,0.002932048,0.003370868,-0.000472922,-0.001457833,-0.000272064,-0.001075982,-0.00111694,-0.001452657,9.48E-05,-0.00049986
9/13/2017,-0.007506297,0.000479702,-0.00023624,-0.001216294,0,-0.000993745,-9.34E-05,-0.001000193,-0.00037929,-0.000749092
9/14/2017,0.004378657,-0.000319626,0.0001181,0.000609092,9.06E-05,0.002487153,0,0.000546085,-0.000284773,0
9/15/2017,-0.004993697,0.001346053,-0.000118086,0.000121601,9.06E-05,0.000827276,0.000559147,-0.000182005,0.000190088,-0.000625529
9/18/2017,-0.009320467,0.00212703,-0.000591738,-0.000730234,-0.000271798,-0.000991657,-0.000651922,-0.00045464,0.0002848,-0.00024953
9/19/2017,0.002090722,0.001001009,0.000118456,-0.000730461,0,0.0005789,0,-0.000546287,-0.000474717,-0.000375462
9/20/2017,-0.008024394,0.000360029,-0.000828616,-0.000853372,0.000271872,-0.001240014,-0.001770977,-0.000819764,-0.000759322,-0.000750797
9/21/2017,-0.007603967,-0.002679329,-0.000236699,-0.000243941,0,0,0.000373797,-0.000182294,-0.000379673,-0.000375783
9/22/2017,0.004564701,0.000200532,0.000236755,0.000976106,9.09E-05,0.001324116,0.000559904,0.00072946,0.000570359,0.000250172
9/25/2017,0.010467388,-0.00204465,0.000592319,0.002193866,-9.09E-05,0.003719875,0.001492319,0.002368221,0.000379759,0.001253108
9/26/2017,-0.011161964,0.000602642,-0.000236749,-0.000486255,0.000272089,-0.000164718,0,-0.000363224,0,-0.000250206
9/27/2017,-0.00942014,0.003894363,-0.000118403,-0.003042049,-9.06E-05,-0.003871023,-0.002700774,-0.00290958,-0.000569975,-0.000625824
9/28/2017,0.00188552,0.00119969,0.000118417,0.000243681,9.06E-05,0.001488188,0.001027045,9.11E-05,0.000759899,0.00050085
9/29/2017,-0.005155039,0.003515125,-0.000236615,0.000122322,0.000181125,0.000908339,-0.000746493,-0.000820281,-0.000189455,-0.001001608
10/2/2017,-0.006662323,0.004338645,0.000746379,-0.00039126,3.61E-05,0.000934333,0.000888611,0.000612749,-0.000181104,-0.000125224
10/3/2017,0.000496855,0.002140118,-0.000591902,0.000489523,0,0.002231192,0.000934631,0.000822124,9.53E-05,0.000250992
10/4/2017,0.00281384,0.001186487,0.001896311,0,-9.03E-05,-0.000577255,-0.000186364,-0.000273766,0.000380359,0.000627168
10/5/2017,-0.005364377,0.005925082,-0.002129194,-0.000734283,-9.09E-05,-0.001402374,-0.001120873,-0.000456502,-0.000380214,-0.000375901
10/6/2017,0.004729503,-0.001138862,-0.000355702,-0.001100442,0,-0.000826084,-0.001122131,-0.001462113,-0.00028525,-0.000626908
10/9/2017,0.008175783,-0.001651093,0,0.000979852,0.000181191,0.000826767,0.000655221,0.001372748,0.000285331,0.000501636
10/10/2017,0.002621229,0.002638351,0.000237156,0.000488986,-0.000181159,0.000660938,9.38E-05,9.14E-05,0,0.000501692
10/11/2017,0.003186269,0.001570983,-0.00011855,0.000489565,0.000271787,-0.000495393,0.001028785,0.000182289,0.000475548,-0.000375901
10/12/2017,0.000814386,-0.00149009,-0.000118564,0.000855758,9.08E-05,0.000247714,0.000467339,0.001188007,-0.000285351,-0.000250968
10/13/2017,0.007567746,0.001217434,0.000592889,0.00207617,0,0.003963709,0.001680923,0.002463607,0.000665482,0.000752377
10/16/2017,-0.006864791,0.001333661,-0.000948061,-0.000975279,0,-0.001398292,-0.000745892,-0.001000953,-0.000950124,-0.000500969
10/17/2017,-0.006830967,0.000704989,0.000118715,0.000122144,0,-0.000164517,-0.000373147,-0.000364988,0.00038087,-0.000250968
10/18/2017,-0.003766471,0.000978542,-0.000355723,-0.001585837,0.000181343,-0.001483067,-0.0020535,-0.001549436,9.48E-05,-0.000501857
10/19/2017,0.005917656,0.000273782,0.00059305,0.00048878,9.06E-05,0.00148527,9.34E-05,0.000730313,0.000190147,0.000376736
10/20/2017,-0.00637306,0.005160551,-0.000592699,-0.0024424,-9.06E-05,-0.002719074,-0.001402709,-0.002918894,-0.000570253,-0.000753085
10/23/2017,0.001562392,-0.00388958,0,0.000856912,-9.09E-05,0.000991571,0.000842512,0.001097647,0.000665767,0.000376775
10/24/2017,-0.003858795,0.001757114,-0.000237582,-0.001712357,0,-0.002475735,-0.002152033,-0.002101497,-0.000285218,-0.000250952
10/25/2017,0.000164812,-0.004949946,-0.000237067,-0.00085775,-9.04E-05,-0.002646977,-0.000844318,-0.000641377,-0.000570203,-0.000501826
10/26/2017,-0.008405411,0.001292553,0,-0.001226292,9.04E-05,-8.28E-05,-0.000563069,-0.001099763,-0.000190097,-0.000251449
10/27/2017,0.004736971,0.008176132,0.000712036,0.002210055,-9.04E-05,0.002986167,0.00206627,0.002201718,0.000951061,0.000627909
10/30/2017,0.001902363,-0.003724926,0.00047448,0.002327527,0.000181343,0.003308093,0.002249288,0.002746196,9.51E-05,0.000879074
10/31/2017,-0.003797565,0.001557698,-0.000593009,-0.000611225,0,-0.001401263,-0.000280443,-0.000638948,-9.51E-05,-0.000376035
11/1/2017,0.003646328,0.001322189,-0.000142266,0.00065006,-7.26E-08,0.001580618,0.000318679,0.000439487,-0.000589786,-0.000327528
11/2/2017,0.000660572,0.00038851,0.000237683,0.000979619,9.08E-05,-0.000165114,9.36E-05,0.000548832,0,0
11/3/2017,-0.004703356,0.003338617,-0.0005934,0.000856111,0,0.001157112,0.001592584,0.000914395,-0.000381079,-0.000250593
11/6/2017,0.008539204,0.00154764,0.000593752,0.00073375,0,0.000247776,0.000187156,0.000913939,0,0.000125021
11/7/2017,-0.003616954,-0.000695356,-0.000474872,0.000366453,-9.08E-05,-0.000825319,0,0.000273878,9.55E-05,-0.000125005
11/8/2017,0.003465046,0.001700906,-0.000118584,-0.000732841,0,-0.001321769,-0.000935218,-0.000638824,-0.000476405,-0.000628997
11/9/2017,0.004110828,-0.003627609,-0.000118884,-0.000977566,9.08E-05,-0.002646546,-0.000655072,-0.000730508,0,0.000251736
11/10/2017,-0.008187997,-0.00031014,-0.000356503,-0.004036611,0,-0.005722733,-0.00243536,-0.004021035,-9.50E-05,-0.000629029
11/13/2017,0.001486009,0.000930018,-0.000119036,0.000122811,9.05E-05,0.00016694,0.000187566,0,-0.000762415,-0.000503355
11/14/2017,0.002060836,-0.002322539,0.000237814,0.001228063,0,0.000250156,0.001126969,0.001009355,-9.53E-05,0.000377681
11/15/2017,-0.001233908,-0.005005268,-0.000356398,0.002330365,9.06E-05,0.004252147,0.001593766,0.001924904,-9.54E-05,0.000377846
11/16/2017,-8.24E-05,0.008500933,0.000118683,-0.001345861,-0.000181116,-0.001162441,-0.00112391,-0.001097691,0,-0.000503536
11/17/2017,0.012026351,-0.002938696,-0.000594105,0.000980201,9.05E-05,0.001246902,0,0.001098897,-0.000381769,0
11/20/2017,-0.01261601,0.001706312,-0.000356885,-0.000612128,0,0,-0.000936701,-0.000549111,-0.000476839,-0.000503687
11/21/2017,0.001648706,0.006542763,-0.000238422,0.000857259,9.06E-05,0.003320672,-9.38E-05,0.001006953,0.000286494,-0.000251817
11/22/2017,0.009217308,-0.000884413,0.000833482,0.00208089,9.09E-05,0.00388886,0.002439396,0.001737526,0.000477088,0.001134025
11/24/2017,-0.00252791,0.002309565,0,-0.000244446,9.05E-05,-0.00115387,-0.000561603,-0.00018256,0.000286037,-0.000125951
11/27/2017,0.004169409,-0.000499116,0,-0.000366657,9.07E-05,-0.000577671,9.36E-05,0,-0.00019061,0.000251934
11/28/2017,-0.000162861,0.010144756,0.000118711,0,0,0.001403807,0.0003745,0,0.000476974,-0.000125935
11/29/2017,-0.006269821,-0.000608635,-0.00023787,-0.002443814,0,-0.003957578,-0.001029664,-0.002465128,-0.000572064,-0.000377648
11/30/2017,-0.007702413,0.008755031,-0.000594197,-0.001470351,0,-0.001158836,-0.001686782,-0.00164748,-0.000286434,-0.000881171
12/1/2017,0.004046225,-0.002075467,0.000226132,0.002680327,9.97E-05,0.00309072,0.000978564,0.002856985,1.94E-05,1.25E-05
12/4/2017,-0.003371955,-0.001210073,-0.000595562,0.000122858,-9.06E-05,0.001574047,0.000187855,-9.14E-05,-0.000860006,-0.000252217
12/5/2017,-0.007096886,-0.003596543,-0.00011903,0.001225572,9.06E-05,0.001902173,0.000281691,0.001007639,0.000287154,-0.000126243
12/6/2017,-0.002077793,0.000190017,0.000476943,0.001102093,0,0.001898911,0.001596833,0.001007079,0.000286436,0.000252107
12/7/2017,-0.013159006,0.003152958,0.000119083,-0.001345384,9.09E-05,-0.001977683,-0.000656485,-0.001280193,0.000191088,0.000252557
12/8/2017,-8.43E-05,0.00545325,0,-0.00036725,0.000181322,-0.001238301,-0.000187591,-0.000366173,-9.56E-05,0.000126195
12/11/2017,-0.003966924,0.003012914,-0.000476754,-0.000735281,0,0.000743804,-0.001032369,-0.000366383,-0.000286406,-0.000630588
