,cagr,dd,episode,max_weath,mdd,mean,mean_square,profit,reward,std,trade_days,wealths
23,0.08481003860533565,0.0016243972941513822,24.0,1.039868508583454,0.011553433682211178,0.0015795152057571276,3.695045901211269e-05,-0.000428651284327912,-0.000428651284327912,0.005996137080565588,168.0,1.0381793489918378
24,0.0869284737630367,0.0,25.0,1.040774462739844,0.011553433682211178,0.0016163217047844211,3.572237619207165e-05,0.002499677681439465,0.002499677681439465,0.0058727726574558355,175.0,1.040774462739844
25,0.13909880294792498,0.0,26.0,1.0670953228582407,0.011553433682211178,0.0025268357441833402,5.894721767925601e-05,0.025289686729156314,0.025289686729156314,0.007393565550748866,182.0,1.0670953228582407
26,0.13602444931713942,0.0,27.0,1.0682679404055224,0.011553433682211178,0.002473948766473436,5.6808711594810754e-05,0.0010988873460159325,0.0010988873460159325,0.0072551939103154385,189.0,1.0682679404055224
27,0.13158626514967797,0.0,28.0,1.0686353638545167,0.011553433682211178,0.0023978771375987524,5.478405392699333e-05,0.00034394315798229693,0.00034394315798229693,0.007130941178541965,196.0,1.0686353638545167
28,0.1249095471998416,0.0009200395079027747,29.0,1.0686353638545167,0.011553433682211178,0.002283466218788355,5.292413733282466e-05,-0.0009200395079027747,-0.0009200395079027747,0.0070294982076904095,203.0,1.0676521771002285
29,0.12293205149775477,0.0,30.0,1.068982250410815,0.011553433682211178,0.002248877102189018,5.121173273850446e-05,0.0012457927208082485,0.0012457927208082485,0.006909834409744618,210.0,1.068982250410815
30,0.12160393958509985,0.0,31.0,1.0706083403627433,0.011553433682211178,0.00222540226376909,4.963438390683874e-05,0.0015211571111712486,0.0015211571111712486,0.006794951628007259,217.0,1.0706083403627433
31,0.12703203661413665,0.0,32.0,1.0761509971344057,0.011553433682211178,0.002317643119629667,4.892088642042696e-05,0.0051771096513075565,0.0051771096513075565,0.006704792068880786,224.0,1.0761509971344057
32,0.12124574096118113,0.0009636956017484633,33.0,1.0761509971344057,0.011553433682211178,0.002218208612921239,4.746657802019673e-05,-0.0009636956017484633,-0.0009636956017484633,0.006623873118317087,231.0,1.07511391515165
33,0.11668413006010381,0.0014265882007718743,34.0,1.0761509971344057,0.011553433682211178,0.002139339562044365,4.60768164059922e-05,-0.0004633391168924783,-0.0004633391168924783,0.006538931081919292,238.0,1.0746157728196448
34,0.11667577242235905,0.0,35.0,1.0768872646395944,0.011553433682211178,0.002138609036039886,4.4887993893893915e-05,0.0021137711518876027,0.0021137711518876027,0.006442054122921705,245.0,1.0768872646395944
35,0.10900185682971664,0.0026410416095612814,36.0,1.0768872646395944,0.011553433682211178,0.0020058409625509648,4.383485797415892e-05,-0.0026410416095612814,-0.0026410416095612814,0.006399135120704127,252.0,1.0740431605648746
36,0.10971325881619376,0.0002053016042008153,37.0,1.0768872646395944,0.011553433682211178,0.002017634177903252,4.28113291547777e-05,0.0024421899305855943,0.0024421899305855943,0.006310040092143655,259.0,1.0766661779566205
37,0.11144677667706637,0.0,38.0,1.0800457555424592,0.011553433682211178,0.0020471419094085937,4.194400125157051e-05,0.003138927975106225,0.003138927975106225,0.0062268425638714224,266.0,1.0800457555424592
38,0.11032092525779524,0.0,39.0,1.081416536018511,0.011553433682211178,0.002027194358162918,4.090981754470466e-05,0.0012691874108272368,0.0012691874108272368,0.006145626863188222,273.0,1.081416536018511
39,0.11258606094144574,0.0,40.0,1.0852844856699586,0.011553433682211178,0.0020659330886842824,4.020689947183812e-05,0.0035767435790174888,0.0035767435790174888,0.006071270719432084,280.0,1.0852844856699586
40,0.11449203460125523,0.0,41.0,1.0889719296338478,0.011553433682211178,0.00209841459869481,3.950780912861322e-05,0.0033976749991159244,0.0033976749991159244,0.005998506225145778,287.0,1.0889719296338478
41,0.11170924394473025,0.0,42.0,1.0890428803701155,0.011553433682211178,0.002050003628979958,3.856724807857156e-05,6.51538706710133e-05,6.51538706710133e-05,0.0059332029650202,294.0,1.0890428803701155
42,0.1301672637850544,0.0,43.0,1.1061768040092061,0.011553433682211178,0.0023682131032105474,4.342679197868882e-05,0.01573301102089532,0.01573301102089532,0.0062224429115754236,301.0,1.1061768040092061
43,0.129764528559414,0.0,44.0,1.1084423407241197,0.011553433682211178,0.0023609373123653038,4.2535151814345646e-05,0.002048078306019813,0.002048078306019813,0.006149852673869297,308.0,1.1084423407241197
44,0.12903102009854805,0.0,45.0,1.1104164618246957,0.011553433682211178,0.002348049521661635,4.1660413190358634e-05,0.0017809867307002041,0.0017809867307002041,0.006080181009077108,315.0,1.1104164618246957
45,0.1248239911270852,0.0009654752020167961,46.0,1.1104164618246957,0.011553433682211178,0.0022760163754947126,4.0775015998518437e-05,-0.0009654752020167961,-0.0009654752020167961,0.006032061027951528,322.0,1.1093443822668927
46,0.14203991555704265,0.0,47.0,1.1271771348273099,0.011553433682211178,0.0025696125699220134,4.540548014882518e-05,0.016075037513577865,0.016075037513577865,0.006296515349775735,329.0,1.1271771348273099
47,0.13232292042145644,0.005304674781808926,48.0,1.1271771348273099,0.011553433682211178,0.002405564916760952,4.504577378199048e-05,-0.005304674781808926,-0.005304674781808926,0.006332008350412311,336.0,1.1211978267055598
48,0.12559278895506099,0.008501237313233323,49.0,1.1271771348273099,0.011553433682211178,0.0022908878840580222,4.4337233239744005e-05,-0.0032136096856826136,-0.0032136096856826136,0.00631691550385845,343.0,1.1175947345100925
49,0.12974790685341864,0.0027316155247042208,50.0,1.1271771348273099,0.011553433682211178,0.00236145195166315,4.412772503779753e-05,0.005819091264314402,0.005819091264314402,0.006272003692941293,350.0,1.124098120266724
50,0.12483437045988888,0.004648080861465607,51.0,1.1271771348273099,0.011553433682211178,0.0022774682913848233,4.333488704636609e-05,-0.0019217147225315061,-0.0019217147225315061,0.006237867081997247,357.0,1.1219379243594374
51,0.10918992617586665,0.016237095318526802,52.0,1.1271771348273099,0.016237095318526802,0.00200976442656521,4.51084957298258e-05,-0.011643132679235052,-0.011643132679235052,0.006471060493346463,364.0,1.1088750522482549
52,0.10710810029881657,0.01616046735621327,53.0,1.1271771348273099,0.016237095318526802,0.001973314016889093,4.425750651369423e-05,7.789271373100222e-05,7.789271373100222e-05,0.0064140283905602825,371.0,1.1089614255352631
53,0.10516031190355668,0.016034743852472395,54.0,1.1271771348273099,0.016237095318526802,0.0019391376207927597,4.343822546591037e-05,0.0001277886276871068,0.0001277886276871068,0.006358192487739772,378.0,1.1091031381939902
54,0.09486208232251636,0.0238334420106223,55.0,1.1271771348273099,0.0238334420106223,0.0017597753711742594,4.379058655622707e-05,-0.007925786108224774,-0.007925786108224774,0.006437962850614166,385.0,1.1003126239487038
55,0.09488325904494932,0.0221149992516792,56.0,1.1271771348273099,0.0238334420106223,0.0017597865097160024,4.30639511729942e-05,0.0017603991295118701,0.0017603991295118701,0.006379167438324795,392.0,1.102249613334094
56,0.09260988131115555,0.02263674754681091,57.0,1.1271771348273099,0.0238334420106223,0.0017195525761742158,4.231343752347652e-05,-0.0005335477021658413,-0.0005335477021658413,0.00632924738570754,399.0,1.1016615105856864
57,0.09642253405433476,0.017174408332892927,58.0,1.1271771348273099,0.0238334420106223,0.0017862646465966255,4.2122434705187666e-05,0.005588852660673982,0.005588852660673982,0.006294021407730652,406.0,1.1078185344502853
58,0.0888252492263697,0.02315362947646217,59.0,1.1271771348273099,0.0238334420106223,0.0016528753274930152,4.203580816312417e-05,-0.0060837051805163675,-0.0060837051805163675,0.006323089690500306,413.0,1.101078893093178
59,0.08620245596303588,0.024269628337930005,60.0,1.1271771348273099,0.024269628337930005,0.0016062865596571574,4.135696458872878e-05,-0.0011424507426584557,-0.0011424507426584557,0.006279653024825243,420.0,1.0998209646940382
60,0.0807731711227253,0.02843326191559502,61.0,1.1271771348273099,0.02843326191559502,0.0015099999462285221,4.097748925182565e-05,-0.0042671968594896114,-0.0042671968594896114,0.006272347718713657,427.0,1.095127812127495
61,0.08528869388384042,0.022149129332886024,62.0,1.1271771348273099,0.02843326191559502,0.0015899683351572578,4.09913288157528e-05,0.006468040059810141,0.006468040059810141,0.006252509567713007,434.0,1.1022111426869479
62,0.08022565535735393,0.026130698270298146,63.0,1.1271771348273099,0.02843326191559502,0.0015000997145959085,4.0603834498475365e-05,-0.004071754760207759,-0.004071754760207759,0.00624276707506622,441.0,1.0977232092199583
63,0.08306972861266093,0.021535616737937392,64.0,1.1271771348273099,0.02843326191559502,0.001550385281426072,4.031726008442575e-05,0.004718375991726373,0.004718375991726373,0.006206075103602616,448.0,1.1029026800559025
64,0.08169694471872524,0.021585155021009786,65.0,1.1271771348273099,0.02843326191559502,0.0015257542986160655,3.969703397936169e-05,-5.0628601224339e-05,-5.0628601224339e-05,0.006160600628914789,455.0,1.1028468416359247
65,0.0828009769692617,0.018844398352459907,66.0,1.1271771348273099,0.02843326191559502,0.0015450795587611088,3.921445530867201e-05,0.002801221468188918,0.002801221468188918,0.0061150434613725145,462.0,1.1059361598848396
66,0.08172029899239064,0.01860635436273689,67.0,1.1271771348273099,0.02843326191559502,0.0015256398032745995,3.8630043475630744e-05,0.00024261594116498656,0.00024261594116498656,0.00607062633012663,469.0,1.1062044776271385
67,0.07841900933508561,0.021036797211683785,68.0,1.1271771348273099,0.02843326191559502,0.001466784484213609,3.815214814048732e-05,-0.0024765218928727586,-0.0024765218928727586,0.006044668325876567,476.0,1.103464938020301
68,0.07656931387513288,0.021842906348716856,69.0,1.1271771348273099,0.02843326191559502,0.0014335929482324782,3.760904511573673e-05,-0.0008234314984844014,-0.0008234314984844014,0.006006388865495792,483.0,1.102556310232862
69,0.07908733032307236,0.017380961880039094,70.0,1.1271771348273099,0.02843326191559502,0.001478278516003814,3.736903070919786e-05,0.00456158269222598,0.00456158269222598,0.005974414814206334,490.0,1.1075857120148247
70,0.07783317910531062,0.01750252059631912,71.0,1.1271771348273099,0.02843326191559502,0.0014557153130194843,3.684292188077142e-05,-0.0001237088958835993,-0.0001237088958835993,0.005934633038821538,497.0,1.107448693809295
71,0.0753651611526307,0.01919878722559217,72.0,1.1271771348273099,0.02843326191559502,0.0014115180939625847,3.637261391836397e-05,-0.0017264844590772722,-0.0017264844590772722,0.0059046133818076675,504.0,1.1055367008502077
72,0.07359818508666138,0.020089738129174407,73.0,1.1271771348273099,0.02843326191559502,0.0013797385186024161,3.588566268716062e-05,-0.0009083909073297245,-0.0009083909073297245,0.0058697492545862215,511.0,1.104532441363436
73,0.07346586847739722,0.018925866493288545,74.0,1.1271771348273099,0.02843326191559502,0.0013771438477885986,3.541978493990689e-05,0.0011877328783799236,0.0011877328783799236,0.005829449587986519,518.0,1.1058443308592807
74,0.07328372880242529,0.017830857758137163,75.0,1.1271771348273099,0.02843326191559502,0.0013736636966184164,3.4964131164440596e-05,0.0011161325100249343,0.0011161325100249343,0.005790005882666913,525.0,1.1070785996679795
75,0.07344378341122026,0.016284031950930485,76.0,1.1271771348273099,0.02843326191559502,0.001376311644867124,3.4536712786797904e-05,0.001574907763520192,0.001574907763520192,0.005751322638916003,532.0,1.1088221463494237
76,0.07920871314188949,0.0071239256937240866,77.0,1.1271771348273099,0.02843326191559502,0.0014793691418318934,3.521426822527463e-05,0.009311738911154359,0.009311738911154359,0.005784486521240291,539.0,1.1191472086751353
77,0.07825562094405014,0.0069846703565123675,78.0,1.1271771348273099,0.02843326191559502,0.0014622010053961874,3.476305544449838e-05,0.00014025449984683832,0.00014025449984683832,0.00574880207263625,546.0,1.119304174107143
78,0.07485146962874234,0.010301560506712274,79.0,1.1271771348273099,0.02843326191559502,0.0014014108598945233,3.44642455390833e-05,-0.0033402204892352843,-0.0033402204892352843,0.0057373307003985505,553.0,1.1155654513711037
79,0.07471998470862906,0.009116550655569489,80.0,1.1271771348273099,0.02843326191559502,0.001398860028728123,3.4051362888997094e-05,0.001197344366582507,0.001197344366582507,0.005700948489508052,560.0,1.116901167379857
80,0.07393142172009415,0.008876975384572942,81.0,1.1271771348273099,0.02843326191559502,0.0013845750835060904,3.3631697388022504e-05,0.0002417794657434743,0.0002417794657434743,0.00566666412816955,567.0,1.1171712111473944
81,0.07250432492273862,0.009593544676337874,82.0,1.1271771348273099,0.02843326191559502,0.0013588731040532916,3.322792925569406e-05,-0.0007229872316234132,-0.0007229872316234132,0.005636383392697445,574.0,1.1163635106261975
82,0.06921336659707467,0.013102721569735552,83.0,1.1271771348273099,0.02843326191559502,0.001299812362581512,3.2978846283707136e-05,-0.0035431684381044245,-0.0035431684381044245,0.005627691476172084,581.0,1.1124080466698953
83,0.0692051201765016,0.011847544036263312,84.0,1.1271771348273099,0.02843326191559502,0.0012994793835833936,3.260549790408383e-05,0.001271842126739569,0.001271842126739569,0.005593687819255604,588.0,1.1138228540857742
84,0.07009441818890139,0.009236768621314203,85.0,1.1271771348273099,0.02843326191559502,0.0013152746560707754,3.230402820819874e-05,0.0026420775450108477,0.0026420775450108477,0.005562199020129212,595.0,1.1167656604376741
85,0.07095670160671563,0.006629876522049861,86.0,1.1271771348273099,0.02843326191559502,0.001330576065261764,3.200890220092453e-05,0.0026311958464957865,0.0026311958464957865,0.0055312038685890455,602.0,1.1197040896049268
86,0.0852303264420784,0.0,87.0,1.1462202656762976,0.02843326191559502,0.0015874822480906,3.808706847083829e-05,0.0236814139713705,0.0236814139713705,0.00599837794615857,609.0,1.1462202656762976
87,0.08364952250382918,0.0008911277505812025,88.0,1.1462202656762976,0.02843326191559502,0.0015593162253784204,3.7663284836713496e-05,-0.0008911277505812025,-0.0008911277505812025,0.00596965502925862,616.0,1.145198836989275
88,0.08235957138412453,0.0013829095606982813,89.0,1.1462202656762976,0.02843326191559502,0.0015362652515942606,3.724282411903069e-05,-0.0004922204414118241,-0.0004922204414118241,0.0059396218451942305,623.0,1.1446351467122278
89,0.08125755762835118,0.0016229936302637723,90.0,1.1462202656762976,0.02843326191559502,0.0015165243427554065,3.682965718564793e-05,-0.00024041654390260402,-0.00024041654390260402,0.005909127389821214,630.0,1.1443599574862258
90,0.08069602036846346,0.0010320814472165728,91.0,1.1462202656762976,0.02843326191559502,0.0015063633366681312,3.642878527589507e-05,0.00059187278881337,0.00059187278881337,0.0058770065929473325,637.0,1.1450372730056695
91,0.08101608611303335,0.0,92.0,1.14734202390034,0.02843326191559502,0.0015118682716447104,3.6076857541403066e-05,0.002012817354513415,0.002012817354513415,0.005844864649440053,644.0,1.14734202390034
92,0.07867773001166989,0.002365415898972446,93.0,1.14734202390034,0.02843326191559502,0.001470177044003666,3.574909770090531e-05,-0.002365415898972446,-0.002365415898972446,0.00582689974236586,651.0,1.144628082835447
93,0.07369765073189072,0.009215251924206823,94.0,1.14734202390034,0.02843326191559502,0.0013814934887132404,3.5870309592119275e-05,-0.006866077153296356,-0.006866077153296356,0.0058589218991390605,658.0,1.136768978106869
94,0.07906585580185,0.0,95.0,1.1487106560030749,0.02843326191559502,0.0014775296565438525,3.6654343621511235e-05,0.010504929432621414,0.010504929432621414,0.00590236945287765,665.0,1.1487106560030749
95,0.08841863929539473,0.0,96.0,1.168812668299679,0.02843326191559502,0.0016444265427341582,3.946249708081656e-05,0.017499630730813218,0.017499630730813218,0.0060946934717889265,672.0,1.168812668299679
96,0.08900588932926357,0.0,97.0,1.1718887096081385,0.02843326191559502,0.0016546052988582734,3.912707125197086e-05,0.002631765886773342,0.002631765886773342,0.006063695928455077,679.0,1.1718887096081385
97,0.088171429169005,0.0,98.0,1.1721166941479702,0.02843326191559502,0.0016397067195982162,3.8728201622610825e-05,0.00019454453137266999,0.00019454453137266999,0.006034161531483051,686.0,1.1721166941479702
98,0.09028723397216898,0.0,99.0,1.1783555059064306,0.02843326191559502,0.001676908553263545,3.86231794873616e-05,0.005322688252465771,0.005322688252465771,0.006014696763985155,693.0,1.1783555059064306
99,0.09736304609654756,0.0,100.0,1.1950448282453459,0.02843326191559502,0.001801771787139281,4.024291908258748e-05,0.014163231940837162,0.014163231940837162,0.006113120308708462,700.0,1.1950448282453459
100,0.09666021484418974,0.0,101.0,1.195691345886249,0.02843326191559502,0.001789288884809039,3.9847372156435456e-05,0.0005409986517848393,0.0005409986517848393,0.006083771496166307,707.0,1.195691345886249
101,0.09753255240585812,0.0,102.0,1.1996735896889532,0.02843326191559502,0.0018043987466638456,3.956545866051801e-05,0.003330494793999307,0.003330494793999307,0.006055502031335796,714.0,1.1996735896889532
102,0.09885419548283059,0.0,103.0,1.204677114842207,0.02843326191559502,0.0018273729216589654,3.935021209000102e-05,0.004170738771161211,0.004170738771161211,0.006030254433552263,721.0,1.204677114842207
103,0.08799449801584935,0.017840449935414893,104.0,1.204677114842207,0.02843326191559502,0.0016382592403409476,4.2032245184309135e-05,-0.017840449935414893,-0.017840449935414893,0.006303203525129145,728.0,1.1831851330865246
104,0.08791097728777952,0.01640268043424952,105.0,1.204677114842207,0.02843326191559502,0.0016365985417090324,4.1652347248090424e-05,0.0014638858839898545,0.0014638858839898545,0.006272849546046914,735.0,1.1849171811009966
105,0.09008929946519117,0.010797687775911531,106.0,1.204677114842207,0.02843326191559502,0.0016749180151016106,4.156574470222448e-05,0.0056984627213223235,0.0056984627213223235,0.006255360977411396,742.0,1.191669387485355
106,0.09181317175578818,0.005941823163964505,107.0,1.204677114842207,0.02843326191559502,0.0017051418565235778,4.140248536223238e-05,0.004908869047252092,0.004908869047252092,0.006233629501989567,749.0,1.1975191364561397
107,0.09064799476599905,0.0064655440552920836,108.0,1.204677114842207,0.02843326191559502,0.001684475252769875,4.102169913058035e-05,-0.0005268513488762978,-0.0005268513488762978,0.00620814822072739,756.0,1.1968882218837926
108,0.0905190972077714,0.0050566558521881536,109.0,1.204677114842207,0.02843326191559502,0.0016820310459668797,4.066380175173376e-05,0.0014180567112433767,0.0014180567112433767,0.006179392642921945,763.0,1.198585477259443
109,0.09041853321161475,0.003595698041772167,110.0,1.204677114842207,0.02843326191559502,0.001680088790253444,4.031373217573958e-05,0.00146838291748896,0.00146838291748896,0.006151015222825865,770.0,1.2003454596994012
110,0.08923104522220604,0.004252558806312955,111.0,1.204677114842207,0.02843326191559502,0.001659013835740039,3.995446058607782e-05,-0.0006592311607345159,-0.0006592311607345159,0.006127016802177359,777.0,1.1995541545687212
111,0.09373012322230267,0.0,112.0,1.2122073714063133,0.02843326191559502,0.0017383821626083908,4.0591170089725485e-05,0.010548266444995453,0.010548266444995453,0.006156919585767518,784.0,1.2122073714063133
112,0.09189247388668997,0.001924097195940653,113.0,1.2122073714063133,0.02843326191559502,0.0017059708408513196,4.02647185846786e-05,-0.001924097195940653,-0.001924097195940653,0.006139047429639963,791.0,1.2098749666020918
113,0.09148297308325493,0.0010594968036591705,114.0,1.2122073714063133,0.02843326191559502,0.00169860501921686,3.9918101920055586e-05,0.0008662671745229177,0.0008662671745229177,0.0061123291127258205,798.0,1.2109230415709362
114,0.08815470478182585,0.006098053624687328,115.0,1.2122073714063133,0.02843326191559502,0.0016399745336773863,3.9792213516055376e-05,-0.005043900817822614,-0.005043900817822614,0.00611785577630964,805.0,1.2048152658512363
115,0.08731202565154161,0.006200657531288335,116.0,1.2122073714063133,0.02843326191559502,0.0016249468788216287,3.944926906454615e-05,-0.00010323342959051089,-0.00010323342959051089,0.006093348289123052,812.0,1.2046908886393195
116,0.08587256141009547,0.007558405110554085,117.0,1.2122073714063133,0.02843326191559502,0.0015993813581853895,3.912804928154392e-05,-0.0013662190356183456,-0.0013662190356183456,0.006073325894389829,819.0,1.2030450170152245
117,0.09390047995693229,0.0,118.0,1.225200948919101,0.02843326191559502,0.0017418996885749686,4.167077009763468e-05,0.018416544344155704,0.018416544344155704,0.006242337906848914,826.0,1.225200948919101
118,0.09371616310899666,0.0,119.0,1.22683971761914,0.02843326191559502,0.001738501800062644,4.133562953008186e-05,0.0013375509556083362,0.0013375509556083362,0.006215941562184431,833.0,1.22683971761914
119,0.09733176644209696,0.0,120.0,1.238319028024506,0.02843326191559502,0.0018019877307134914,4.172074893787416e-05,0.009356813478164335,0.009356813478164335,0.006228715487813946,840.0,1.238319028024506
120,0.0951344354914545,0.0028659902077281993,121.0,1.238319028024506,0.02843326191559502,0.0017634094006437253,4.144383282988176e-05,-0.0028659902077281993,-0.0028659902077281993,0.006217207729350837,847.0,1.2347700178161443
121,0.10193693826070405,0.0,122.0,1.254975435200201,0.02843326191559502,0.0018830839883905747,4.3298973345193485e-05,0.016363709105759353,0.016363709105759353,0.006330995574456933,854.0,1.254975435200201
122,0.10385229542753804,0.0,123.0,1.2624751891570225,0.02843326191559502,0.0019163598627859445,4.323729692510779e-05,0.005976016539021069,0.005976016539021069,0.006315786882671393,861.0,1.2624751891570225
123,0.10249452056189079,0.001031475519813379,124.0,1.2624751891570225,0.02843326191559502,0.0018925869967972404,4.28971892220664e-05,-0.001031475519813379,-0.001031475519813379,0.006295628665742454,868.0,1.2611729769050353
124,0.10667010455384984,0.0,125.0,1.2750377108300228,0.02843326191559502,0.001965394483531389,4.352087206350641e-05,0.01099352283856582,0.01099352283856582,0.00632280949793589,875.0,1.2750377108300228
125,0.10576265647442806,3.843874236585008e-05,126.0,1.2750377108300228,0.02843326191559502,0.0019494910452306175,4.31754800434541e-05,-3.843874236585008e-05,-3.843874236585008e-05,0.006299997176640946,882.0,1.2749886999839495
126,0.10814556014079879,0.0,127.0,1.284164693612669,0.02843326191559502,0.0019908093955247614,4.324335563008999e-05,0.007196921532586895,0.007196921532586895,0.006292199923638829,889.0,1.284164693612669
127,0.10933324953332524,0.0,128.0,1.2900841055591026,0.02843326191559502,0.002011268249206769,4.3071516004833434e-05,0.0046095426668217206,0.0046095426668217206,0.006271651286671637,896.0,1.2900841055591026
128,0.10547599975378996,0.0066053976924442806,129.0,1.2900841055591026,0.02843326191559502,0.0019444723891939703,4.30758552503413e-05,-0.0066053976924442806,-0.0066053976924442806,0.006293001958253449,903.0,1.2815625869851834
129,0.10341415536112764,0.009314917901066703,130.0,1.2900841055591026,0.02843326191559502,0.0019085338579457952,4.280172910459202e-05,-0.002727536673068767,-0.002727536673068767,0.00628194138158575,910.0,1.2780670780303485
130,0.10325690302154156,0.00779877319603736,131.0,1.2900841055591026,0.02843326191559502,0.001905647341914044,4.249287716447325e-05,0.001530400257786394,0.001530400257786394,0.006257820635522048,917.0,1.2800230322160344
131,0.09765613894829239,0.01865273139186686,132.0,1.2900841055591026,0.02843326191559502,0.0018083373537935567,4.307753454944161e-05,-0.010939271089990302,-0.010939271089990302,0.006333350158703246,924.0,1.2660205132651918
132,0.10470797119628084,0.0007073554012735425,133.0,1.2900841055591026,0.02843326191559502,0.0019322330772768169,4.5267890928919986e-05,0.018286468577067165,0.018286468577067165,0.006469081894200761,931.0,1.2891715575989382
133,0.09869892734114383,0.012732965340551931,134.0,1.2900841055591026,0.02843326191559502,0.0018280065443067237,4.6010817866102013e-05,-0.012034122340715681,-0.012034122340715681,0.006556678356259576,938.0,1.2736575093566216
134,0.10015913785791608,0.007542323328957549,135.0,1.2900841055591026,0.02843326191559502,0.0018534108416124002,4.5874754161195626e-05,0.0052575866805730665,0.0052575866805730665,0.006538832924420776,945.0,1.2803538741134268
