Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2017-04-05,0.001105617,0.000862961,0.000376549,0.0,0.000380619,0.001273247,0.001407553,-0.000272127,0.0,-0.002972627
2017-04-06,-9.24e-05,0.000369402,0.0,-0.003678335,0.0,0.000932737,-0.000936919,0.000272201,0.00023668,0.002811103
2017-04-07,-0.002208143,-0.00221664,-0.001254108,0.002349377,-0.000951026,-0.002456224,-0.002157572,-9.08e-05,-0.001301529,-0.001019316
2017-04-10,0.001290915,0.000987665,0.000627479,0.0,0.000285228,0.001867591,0.001222175,0.00018141,0.000473578,0.00059508
2017-04-11,0.002854802,0.003205329,0.001380994,0.014481863,0.000856638,0.004661081,0.002910508,0.0,0.000947282,-0.001189661
2017-04-12,0.002204349,0.002335302,0.001002243,0.006848702,0.000380322,0.003290129,0.001872222,9.12e-05,0.00070998,-0.00438192
2017-04-13,0.001282753,0.001471348,0.000125387,0.004753334,0.000380018,0.001681437,0.000653779,0.000181069,0.000472571,-0.006494958
2017-04-17,-0.000549344,-0.00061256,0.000250433,-0.002936383,9.51e-05,-0.001930682,9.35e-05,-0.000181037,-0.000118063,0.008859956
2017-04-18,0.004029273,0.003552798,0.001501706,0.004744779,0.000949953,0.005887096,0.003454909,0.0,0.000827111,-0.002984299
2017-04-19,-0.001550505,-0.001831052,-0.00012474,-0.008874746,9.5e-05,-0.003010182,-0.002419402,0.000181069,-0.000471918,-0.00183861
2017-04-20,-0.001552682,-0.001345255,-0.000999795,0.001889392,-0.00047452,-0.001425303,-0.00130571,-0.000181037,-0.000118607,0.008139129
2017-04-21,0.000274456,0.000245167,0.000500552,0.002869781,0.0,0.0,0.000466845,9.04e-05,0.000472768,-0.003186837
2017-04-24,-0.001463595,-0.001346633,-0.000500302,-0.006785988,-0.00018985,-0.001343975,-0.001307042,0.00018098,-0.001062607,0.010998011
2017-04-25,-0.003297086,-0.003064846,-0.00150176,-0.010125151,-0.001139797,-0.003952129,-0.003458235,-9.03e-05,-0.000945809,0.005818485
2017-04-26,0.00128633,0.00098341,0.000877336,0.004906414,0.000380127,0.002448126,0.001782153,-9.06e-05,0.000355169,-0.000628681
2017-04-27,0.000918024,0.000737225,0.000375495,-0.003723907,0.000950713,0.000926538,0.000468182,9.06e-05,0.000354852,0.000838792
2017-04-28,0.001742206,0.001104814,0.000375663,0.003156386,-9.5e-05,0.001177854,0.001309716,-9.06e-05,0.00047316,-0.00217936
2017-05-01,-0.002577956,-0.001867622,-0.000801793,-0.00910821,-0.000456146,-0.003100719,-0.001591802,9.95e-05,-0.000686224,0.00252017
2017-05-02,0.001379675,0.001722957,0.000877539,-0.000167098,0.000570344,0.002958154,0.001500768,-9.06e-05,0.000355184,0.00037714
2017-05-03,-0.001010033,-0.001105218,-0.001377839,-0.01395736,-0.000950907,-0.000505284,-0.002060601,-0.000181489,-0.00070983,-0.001214559
2017-05-04,-0.000827577,-0.001107694,-0.000250984,-0.010086476,0.000475986,-0.001939405,0.000656632,9.08e-05,-0.000118691,0.001174065
2017-05-05,0.00018417,0.000615824,0.000251047,0.001883733,-9.47e-05,0.000337851,0.000563344,9.07e-05,0.000355257,0.003937069
2017-05-08,-0.001932309,-0.001723058,-0.000376424,-0.002222051,-0.000475725,-0.001773685,-0.001593922,0.0,-0.000473698,-0.000166958
2017-05-09,9.25e-05,-0.000493331,-0.000501435,-0.005995691,0.000190125,0.000169351,-0.000375977,0.0,-0.00047335,-0.000917909
2017-05-10,0.000276365,-0.00012376,0.000125241,-8.62e-05,-9.54e-05,0.001353047,-0.000657283,-9.07e-05,0.000236978,0.001795839
2017-05-11,-9.22e-05,0.000740768,0.000376398,0.003964142,9.55e-05,0.000506989,0.000469965,0.000272002,0.000118365,-0.002042845
2017-05-12,0.003685813,0.002958577,0.00150585,0.002832634,0.001426944,0.005066233,0.00357045,0.0,0.001184088,-0.001670852
2017-05-15,-0.000367143,-0.000245595,0.0,0.002653407,0.0,-8.38e-05,-0.000468465,9.07e-05,-0.00011783,0.005523466
2017-05-16,0.001285819,0.00098356,0.000125402,0.004353783,0.000380353,0.001428323,0.001405426,0.0,0.0,-0.0009156
2017-05-17,0.005136904,0.005404732,0.002254788,0.01818954,0.000949288,0.006124425,0.004396241,0.000272268,0.001064601,-0.017743961
2017-05-18,-0.000547742,-0.00085516,-0.00075011,-0.008181011,-0.000758583,-0.000166548,-0.001676508,-9.07e-05,-0.000472685,0.004028457
2017-05-19,0.0,0.000611589,0.0,0.004965945,0.000379261,0.000583808,0.000186861,9.07e-05,0.000236406,0.006504134
2017-05-22,-0.000639229,-0.000855888,0.000125404,0.004187605,-0.000284298,-0.000833401,-0.000186826,0.0,-0.00035486,0.005077338
2017-05-23,-0.001918685,-0.00207906,-0.000625706,-0.006338633,-0.000379702,-0.003086747,-0.002052107,-9.07e-05,-0.000354795,0.002212914
2017-05-24,0.001739532,0.002083391,0.000751152,0.003944949,0.000664334,0.001589792,0.002336725,9.07e-05,0.000591534,0.002332705
2017-05-25,0.000457001,0.0,-0.000124961,-0.001086843,-0.00018932,0.00041782,0.000466552,0.0,0.0,0.004779484
2017-05-26,-0.000365495,0.000489245,0.000124977,0.008871757,0.0,0.000751603,0.000466022,0.0,-0.000117951,-0.000206665
2017-05-30,0.00191886,0.001467434,0.000500153,-0.003318413,0.000379507,0.002336668,0.000931533,-9.07e-05,0.000354562,-0.00086885
2017-05-31,0.001003093,0.000488186,0.000249797,0.003995367,0.00028488,0.001165431,-0.00102374,9.07e-05,0.000118304,-0.000248401
2017-06-01,-0.000456316,0.000268723,-0.000137909,0.000829037,-9.54e-06,0.000217009,0.000205223,5.44e-05,-0.000189303,0.00795215
2017-06-02,0.00328785,0.003300114,0.000500771,0.007372427,0.000570081,0.004668049,0.002427689,0.00018138,0.000709972,0.003328585
2017-06-05,-0.001547693,-0.001583182,-0.000375185,0.000986784,-0.000569756,-0.002821029,-0.001304063,-9.09e-05,-0.000827506,-0.000737187
2017-06-06,0.002006208,0.001829701,0.000875726,0.011254375,0.00028512,0.002912458,0.002424816,-9.05e-05,0.00035498,-0.003196923
2017-06-07,-0.001183009,-0.001339543,-0.000749789,-0.005280272,-0.000190291,-0.001244521,-0.001395507,9.05e-05,-0.000354854,0.00185031
2017-06-08,-0.001002052,-0.000731462,-0.00050044,-0.006533242,-0.000379779,-0.001744786,-0.000372738,0.0,-0.000236844,0.000492397
2017-06-09,-0.000820975,-0.0008546,-0.000375467,-0.009124543,-9.53e-05,-0.000998313,-0.001118398,-9.05e-05,-0.000355064,-0.001517589
2017-06-12,0.0,-0.00024438,0.00012486,-0.001493283,-0.00037996,0.000249828,-0.000746433,-9.08e-05,-0.000118397,-0.000205668
2017-06-13,0.000274036,0.00024444,-0.000124844,0.000997032,0.0,0.001082579,0.000560126,0.000362938,0.0,0.004890057
2017-06-14,0.003193536,0.003664875,0.00100186,-0.005478118,0.0006656,0.006821444,0.002613239,0.0,0.000473643,-0.001267642
2017-06-15,-0.00063675,-0.001095695,-0.000375848,-0.004172926,-9.51e-05,-0.00239611,-0.002327134,0.0,-0.000355064,-0.0019244
2017-06-16,0.000637156,0.001096897,0.000626272,0.000167588,0.000284936,0.000828404,0.001212939,9.07e-05,0.000473396,0.000218535
2017-06-19,-0.001364454,-0.001460721,-0.001126029,-0.007625239,-0.00018977,-0.001241328,-0.001770525,0.0,-0.000591513,0.008325035
2017-06-20,0.00154855,0.001462858,0.000626174,-0.002110952,0.00038017,0.002236954,0.001400274,0.0,0.000118411,-0.006744179
2017-06-21,0.000182179,0.000486873,-0.000125382,0.002876936,-0.000665223,0.000495968,-0.001025526,0.0,0.000118492,-0.000246867
2017-06-22,0.000454144,0.000364745,0.000375989,0.003374971,0.000380437,0.000826416,0.000746659,0.000181241,0.000118383,-0.00045279
2017-06-23,0.000181834,0.000242972,0.000375232,0.004288615,0.000570081,0.000495312,-0.000186526,9.08e-05,0.000591939,0.001194449
2017-06-26,0.000908549,0.0010946,0.0,-0.00895922,9.48e-05,0.001815317,0.000372887,-0.000181556,0.0,0.000657964
2017-06-27,-0.002995741,-0.003400555,-0.001250885,0.003801934,-9.48e-05,-0.004530353,-0.003076007,0.0,-0.000591589,-0.008056144
2017-06-28,0.000364593,0.0,0.000876891,0.000757545,0.000379519,0.001075681,0.001215383,9.08e-05,0.00047338,0.008950279
2017-06-29,-0.001911718,-0.002071962,-0.000876122,-0.004878064,-0.000189688,-0.003058139,-0.001494245,9.08e-05,-0.000591468,-0.008788867
2017-06-30,-0.001277021,-0.000732355,-0.000250305,-0.002535523,-0.000379447,-0.000829083,-0.001402999,9.04e-05,0.0,0.001864504
2017-07-03,-0.001784233,0.000110229,-0.000790365,-0.016353164,-0.000323638,-0.002163356,-0.002355811,-8.13e-05,-0.000746355,0.001695723
2017-07-05,0.000550147,0.000613487,0.000125797,0.003704025,9.51e-05,0.001667574,0.001599251,0.0,0.000355891,0.00231199
2017-07-06,-0.001924035,-0.002329988,-0.000125781,-0.000429072,-0.000189919,-0.002580386,-0.001596697,0.000271858,0.000237144,-0.009144436
2017-07-07,-0.000367014,-0.000245693,0.000125797,-0.010217244,0.000189955,-0.000834695,0.0,-9.08e-05,-0.000118783,0.006485119
2017-07-10,0.000458782,0.000491817,0.000501892,0.001648182,0.000570551,0.001670571,0.001693241,9.08e-05,0.000473851,0.001073822
2017-07-11,0.000917988,0.000983048,0.000627461,0.001299052,0.000285153,0.000417107,0.000375796,0.000181214,0.000355268,-0.000742623
2017-07-12,0.00302596,0.002332562,0.00087732,0.003546065,0.00123552,0.004417661,0.00281624,9.07e-05,0.000473649,0.007514874
2017-07-13,-0.001096842,-0.000367127,-0.000375562,-0.001809869,-0.000569201,-0.001742691,-0.001029956,-9.07e-05,-0.000473425,0.001680097
2017-07-14,0.001006791,0.000367262,0.000626137,0.008202357,0.00047475,0.00232793,0.001031017,0.000272244,0.000473649,0.004664207
2017-07-17,0.000457193,0.001347234,0.000125293,0.004453235,0.0,0.000911891,-0.000842187,0.0,0.000118166,-0.000122351
2017-07-18,0.00228492,0.002323693,0.000250349,0.006991216,0.000474366,0.004309145,0.002435626,-9.08e-05,0.00023678,0.000529631
2017-07-19,0.000273428,0.000122065,-0.000125041,-0.00025399,0.000190085,-0.000330034,-9.35e-05,0.0,0.0,0.005413953
2017-07-20,0.00027343,0.000610044,0.000249907,0.00135498,9.45e-05,0.000907805,-0.000186942,9.08e-05,0.0,0.000445384
2017-07-21,0.001731298,0.001097266,0.00100143,0.008626559,0.000474006,0.002308906,0.001309151,-9.08e-05,0.000472971,-0.000890305
2017-07-24,-0.000909659,-0.000487367,-0.000624807,0.000419214,-0.000284158,-0.001151758,-0.000280099,9.08e-05,-0.000354299,-0.000243129
2017-07-25,-0.003551158,-0.003777398,-0.00137609,-0.003268791,-0.000663593,-0.005929986,-0.003549069,-0.000453302,-0.000591501,0.002430889
2017-07-26,0.001919265,0.002446445,0.001628698,0.008072646,0.000758896,0.003314002,0.003280534,0.000453508,0.000710126,4.05e-05
2017-07-27,-0.001459369,-0.001220649,0.000124844,-0.00075072,0.0,-0.00247754,-0.001121101,0.0,-0.000236668,-0.000929703
2017-07-28,0.002009383,0.001833314,0.000500134,0.007513161,0.000189422,0.002649235,0.001309329,0.000181059,0.00059138,-0.00117292
2017-07-31,-0.00045597,-0.000121785,0.000124766,0.000497121,0.000284792,0.0,0.000280281,0.000181463,-0.000118339,-0.000567078
2017-08-01,0.002741727,0.004066191,0.000400882,-0.000828145,-0.000142276,0.003625919,0.001412696,-0.000118046,0.000366581,0.002228772
2017-08-02,-0.000728803,-0.00060981,-0.000250425,-0.002072109,-9.49e-05,-0.001567235,-0.000560548,9.07e-05,-0.000472955,0.000485327
2017-08-03,0.002006509,0.002074434,0.000750542,0.00157803,0.000284541,0.001404575,0.002430587,0.000181362,0.000355289,-0.001939838
2017-08-04,-0.00163863,-0.001583066,-0.000749979,-0.007794965,-9.47e-05,-0.003877758,-0.002051485,-9.05e-05,-0.000355162,0.001822017
2017-08-07,-9.11e-05,0.00036591,0.0,-0.001170074,-9.48e-05,0.000248436,0.000467003,0.0,0.000355289,0.00185916
2017-08-08,-0.000912029,-0.001341521,-0.000125346,0.002928612,-0.000284989,-0.004802287,-0.000560236,0.000181273,0.0,-0.002460907
2017-08-09,0.000912861,0.000732535,0.000375881,0.012097421,9.54e-05,0.000998364,0.001027908,-0.000362698,-0.000118324,-4.05e-05
2017-08-10,0.00100298,0.0014641,0.000625039,0.007419022,-0.000380374,-0.000332456,0.000933601,9.07e-05,0.000354633,-0.014115185
2017-08-11,0.000819646,0.000853126,0.000750397,0.004745944,0.001045,0.001829365,0.0,0.000181362,0.001301162,0.001476843
2017-08-14,-0.000454994,-0.00073051,-0.000375224,-0.00708529,-0.000474281,-0.000664061,-0.000373123,0.000181111,-0.000826901,0.009913037
2017-08-15,-0.001456812,-0.001705429,-0.000999165,-0.007709931,-0.000284989,-0.001162736,-0.001026433,0.0,-0.00047296,-0.000121468
2017-08-16,0.001823919,0.001464176,0.000625039,0.007356583,0.001044544,0.002826922,0.001027488,0.000181369,0.00059129,0.001744201
2017-08-17,0.001456281,0.001828261,0.000750397,0.005087348,-0.000474146,0.000994958,0.000839802,-9.06e-05,0.000236833,-0.015590796
2017-08-18,-0.000636306,-0.000486626,-0.000125347,-0.001551105,0.000759121,-0.000662599,0.000186552,0.000181207,-0.000118388,-0.001563063
2017-08-21,0.000727279,0.000486863,0.000250317,0.003761235,0.00018932,0.001408974,-0.000279466,0.0,0.000236234,0.000782688
2017-08-22,-0.000908589,-0.001216412,-0.000250254,-0.004480312,-0.000379042,-0.000993158,-0.000746201,-0.000181174,-0.000117804,0.010456985
2017-08-23,0.002274413,0.002922801,0.000875189,0.003764005,0.000663932,0.00381128,0.002052789,0.000181207,0.000945205,-0.003585372
2017-08-24,-0.001270915,-0.001456785,-0.000874424,-0.00309772,-0.000568639,-0.001898617,-0.001303355,0.0,-0.000944312,-0.002330569
2017-08-25,0.000727291,0.001215605,0.000625076,0.003679753,9.49e-05,0.002315544,0.001398418,9.07e-05,0.000354404,0.002336013
2017-08-28,0.000362926,0.000485917,0.000374628,0.015887279,9.48e-05,0.0,0.000744694,0.0,-0.000354279,4.1e-05
2017-08-29,0.00145277,0.001092706,0.000873702,-0.002165404,0.000379157,0.00074256,0.000744295,9.07e-05,0.000472507,0.001144807
2017-08-30,-0.000181588,-0.000121313,-0.000498881,-0.000482218,0.0,0.000824251,-0.0003716,9.04e-05,0.00023638,0.004737509
2017-08-31,0.00136004,0.000848786,0.000374347,0.011740102,0.000568639,0.0017296,0.001208961,-0.00018098,0.0,0.006016157
2017-09-01,-0.002268016,-0.001651449,-0.000461992,0.00190747,-2.81e-05,-0.003957097,-0.001051702,-0.000144984,-0.000212853,0.001414273
2017-09-05,0.004091649,0.004136318,0.001124161,0.011105835,0.000853526,0.006207855,0.002981643,0.000362513,0.000945782,-0.007182142
2017-09-06,-0.001086731,-0.001696508,0.0,-0.005099651,-0.000663594,-0.003537233,-0.001022129,-0.000362382,-0.000118218,0.003413689
2017-09-07,0.002448144,0.003155199,0.001123409,0.010409332,0.001043484,0.003880042,0.001767169,0.000453105,0.000590969,-0.000121489
2017-09-08,-0.001175581,-0.001089081,-0.000249129,-0.00124876,9.44e-05,-0.002960572,-0.001114215,-9.06e-05,-0.000236609,-0.001174752
2017-09-11,-0.002716635,-0.003026909,-0.001122224,-0.0139095,-0.001231411,-0.003051429,-0.001672685,0.000181481,-0.000944191,0.010665928
2017-09-12,-0.001452657,-0.001457833,-0.00049986,0.002932048,9.48e-05,-0.001075982,-0.00111694,-0.000272064,-0.000472922,0.003370868
2017-09-13,-0.001000193,-0.001216294,-0.000749092,-0.007506297,-0.00037929,-0.000993745,-9.34e-05,0.0,-0.00023624,0.000479702
2017-09-14,0.000546085,0.000609092,0.0,0.004378657,-0.000284773,0.002487153,0.0,9.06e-05,0.0001181,-0.000319626
2017-09-15,-0.000182005,0.000121601,-0.000625529,-0.004993697,0.000190088,0.000827276,0.000559147,9.06e-05,-0.000118086,0.001346053
2017-09-18,-0.00045464,-0.000730234,-0.00024953,-0.009320467,0.0002848,-0.000991657,-0.000651922,-0.000271798,-0.000591738,0.00212703
2017-09-19,-0.000546287,-0.000730461,-0.000375462,0.002090722,-0.000474717,0.0005789,0.0,0.0,0.000118456,0.001001009
2017-09-20,-0.000819764,-0.000853372,-0.000750797,-0.008024394,-0.000759322,-0.001240014,-0.001770977,0.000271872,-0.000828616,0.000360029
2017-09-21,-0.000182294,-0.000243941,-0.000375783,-0.007603967,-0.000379673,0.0,0.000373797,0.0,-0.000236699,-0.002679329
2017-09-22,0.00072946,0.000976106,0.000250172,0.004564701,0.000570359,0.001324116,0.000559904,9.09e-05,0.000236755,0.000200532
2017-09-25,0.002368221,0.002193866,0.001253108,0.010467388,0.000379759,0.003719875,0.001492319,-9.09e-05,0.000592319,-0.00204465
2017-09-26,-0.000363224,-0.000486255,-0.000250206,-0.011161964,0.0,-0.000164718,0.0,0.000272089,-0.000236749,0.000602642
2017-09-27,-0.00290958,-0.003042049,-0.000625824,-0.00942014,-0.000569975,-0.003871023,-0.002700774,-9.06e-05,-0.000118403,0.003894363
2017-09-28,9.11e-05,0.000243681,0.00050085,0.00188552,0.000759899,0.001488188,0.001027045,9.06e-05,0.000118417,0.00119969
2017-09-29,-0.000820281,0.000122322,-0.001001608,-0.005155039,-0.000189455,0.000908339,-0.000746493,0.000181125,-0.000236615,0.003515125
2017-10-02,0.000612749,-0.00039126,-0.000125224,-0.006662323,-0.000181104,0.000934333,0.000888611,3.61e-05,0.000746379,0.004338645
2017-10-03,0.000822124,0.000489523,0.000250992,0.000496855,9.53e-05,0.002231192,0.000934631,0.0,-0.000591902,0.002140118
2017-10-04,-0.000273766,0.0,0.000627168,0.00281384,0.000380359,-0.000577255,-0.000186364,-9.03e-05,0.001896311,0.001186487
2017-10-05,-0.000456502,-0.000734283,-0.000375901,-0.005364377,-0.000380214,-0.001402374,-0.001120873,-9.09e-05,-0.002129194,0.005925082
2017-10-06,-0.001462113,-0.001100442,-0.000626908,0.004729503,-0.00028525,-0.000826084,-0.001122131,0.0,-0.000355702,-0.001138862
2017-10-09,0.001372748,0.000979852,0.000501636,0.008175783,0.000285331,0.000826767,0.000655221,0.000181191,0.0,-0.001651093
2017-10-10,9.14e-05,0.000488986,0.000501692,0.002621229,0.0,0.000660938,9.38e-05,-0.000181159,0.000237156,0.002638351
2017-10-11,0.000182289,0.000489565,-0.000375901,0.003186269,0.000475548,-0.000495393,0.001028785,0.000271787,-0.00011855,0.001570983
2017-10-12,0.001188007,0.000855758,-0.000250968,0.000814386,-0.000285351,0.000247714,0.000467339,9.08e-05,-0.000118564,-0.00149009
2017-10-13,0.002463607,0.00207617,0.000752377,0.007567746,0.000665482,0.003963709,0.001680923,0.0,0.000592889,0.001217434
2017-10-16,-0.001000953,-0.000975279,-0.000500969,-0.006864791,-0.000950124,-0.001398292,-0.000745892,0.0,-0.000948061,0.001333661
2017-10-17,-0.000364988,0.000122144,-0.000250968,-0.006830967,0.00038087,-0.000164517,-0.000373147,0.0,0.000118715,0.000704989
2017-10-18,-0.001549436,-0.001585837,-0.000501857,-0.003766471,9.48e-05,-0.001483067,-0.0020535,0.000181343,-0.000355723,0.000978542
2017-10-19,0.000730313,0.00048878,0.000376736,0.005917656,0.000190147,0.00148527,9.34e-05,9.06e-05,0.00059305,0.000273782
2017-10-20,-0.002918894,-0.0024424,-0.000753085,-0.00637306,-0.000570253,-0.002719074,-0.001402709,-9.06e-05,-0.000592699,0.005160551
2017-10-23,0.001097647,0.000856912,0.000376775,0.001562392,0.000665767,0.000991571,0.000842512,-9.09e-05,0.0,-0.00388958
2017-10-24,-0.002101497,-0.001712357,-0.000250952,-0.003858795,-0.000285218,-0.002475735,-0.002152033,0.0,-0.000237582,0.001757114
2017-10-25,-0.000641377,-0.00085775,-0.000501826,0.000164812,-0.000570203,-0.002646977,-0.000844318,-9.04e-05,-0.000237067,-0.004949946
2017-10-26,-0.001099763,-0.001226292,-0.000251449,-0.008405411,-0.000190097,-8.28e-05,-0.000563069,9.04e-05,0.0,0.001292553
2017-10-27,0.002201718,0.002210055,0.000627909,0.004736971,0.000951061,0.002986167,0.00206627,-9.04e-05,0.000712036,0.008176132
2017-10-30,0.002746196,0.002327527,0.000879074,0.001902363,9.51e-05,0.003308093,0.002249288,0.000181343,0.00047448,-0.003724926
2017-10-31,-0.000638948,-0.000611225,-0.000376035,-0.003797565,-9.51e-05,-0.001401263,-0.000280443,0.0,-0.000593009,0.001557698
2017-11-01,0.000439487,0.00065006,-0.000327528,0.003646328,-0.000589786,0.001580618,0.000318679,-7.26e-08,-0.000142266,0.001322189
2017-11-02,0.000548832,0.000979619,0.0,0.000660572,0.0,-0.000165114,9.36e-05,9.08e-05,0.000237683,0.00038851
2017-11-03,0.000914395,0.000856111,-0.000250593,-0.004703356,-0.000381079,0.001157112,0.001592584,0.0,-0.0005934,0.003338617
2017-11-06,0.000913939,0.00073375,0.000125021,0.008539204,0.0,0.000247776,0.000187156,0.0,0.000593752,0.00154764
2017-11-07,0.000273878,0.000366453,-0.000125005,-0.003616954,9.55e-05,-0.000825319,0.0,-9.08e-05,-0.000474872,-0.000695356
2017-11-08,-0.000638824,-0.000732841,-0.000628997,0.003465046,-0.000476405,-0.001321769,-0.000935218,0.0,-0.000118584,0.001700906
2017-11-09,-0.000730508,-0.000977566,0.000251736,0.004110828,0.0,-0.002646546,-0.000655072,9.08e-05,-0.000118884,-0.003627609
2017-11-10,-0.004021035,-0.004036611,-0.000629029,-0.008187997,-9.5e-05,-0.005722733,-0.00243536,0.0,-0.000356503,-0.00031014
2017-11-13,0.0,0.000122811,-0.000503355,0.001486009,-0.000762415,0.00016694,0.000187566,9.05e-05,-0.000119036,0.000930018
2017-11-14,0.001009355,0.001228063,0.000377681,0.002060836,-9.53e-05,0.000250156,0.001126969,0.0,0.000237814,-0.002322539
2017-11-15,0.001924904,0.002330365,0.000377846,-0.001233908,-9.54e-05,0.004252147,0.001593766,9.06e-05,-0.000356398,-0.005005268
2017-11-16,-0.001097691,-0.001345861,-0.000503536,-8.24e-05,0.0,-0.001162441,-0.00112391,-0.000181116,0.000118683,0.008500933
2017-11-17,0.001098897,0.000980201,0.0,0.012026351,-0.000381769,0.001246902,0.0,9.05e-05,-0.000594105,-0.002938696
2017-11-20,-0.000549111,-0.000612128,-0.000503687,-0.01261601,-0.000476839,0.0,-0.000936701,0.0,-0.000356885,0.001706312
2017-11-21,0.001006953,0.000857259,-0.000251817,0.001648706,0.000286494,0.003320672,-9.38e-05,9.06e-05,-0.000238422,0.006542763
2017-11-22,0.001737526,0.00208089,0.001134025,0.009217308,0.000477088,0.00388886,0.002439396,9.09e-05,0.000833482,-0.000884413
2017-11-24,-0.00018256,-0.000244446,-0.000125951,-0.00252791,0.000286037,-0.00115387,-0.000561603,9.05e-05,0.0,0.002309565
2017-11-27,0.0,-0.000366657,0.000251934,0.004169409,-0.00019061,-0.000577671,9.36e-05,9.07e-05,0.0,-0.000499116
2017-11-28,0.0,0.0,-0.000125935,-0.000162861,0.000476974,0.001403807,0.0003745,0.0,0.000118711,0.010144756
2017-11-29,-0.002465128,-0.002443814,-0.000377648,-0.006269821,-0.000572064,-0.003957578,-0.001029664,0.0,-0.00023787,-0.000608635
2017-11-30,-0.00164748,-0.001470351,-0.000881171,-0.007702413,-0.000286434,-0.001158836,-0.001686782,0.0,-0.000594197,0.008755031
2017-12-01,0.002856985,0.002680327,1.25e-05,0.004046225,1.94e-05,0.00309072,0.000978564,9.97e-05,0.000226132,-0.002075467
2017-12-04,-9.14e-05,0.000122858,-0.000252217,-0.003371955,-0.000860006,0.001574047,0.000187855,-9.06e-05,-0.000595562,-0.001210073
2017-12-05,0.001007639,0.001225572,-0.000126243,-0.007096886,0.000287154,0.001902173,0.000281691,9.06e-05,-0.00011903,-0.003596543
2017-12-06,0.001007079,0.001102093,0.000252107,-0.002077793,0.000286436,0.001898911,0.001596833,0.0,0.000476943,0.000190017
